age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
35,3.36,1334.6931,0.0052448222,328.125,656.25,-554.69855,114.85316,0.5636791,29.513798,-20.392214,2.6794782,-7.997357,2.4703577,-0.21270047,-12.663439,5.2399426,-3.7744129,1.2581853,cv-valid-train/sample-002216.mp3
35,2.424,1034.031,0.028007947,281.25,421.875,-471.89426,141.64113,11.711894,13.78733,8.493139,-5.6254735,14.71255,6.8753138,-4.136822,4.4820714,-7.1366925,-11.478117,2.0010073,cv-valid-train/sample-002217.mp3
21,3.816,1450.3326,0.049914114,234.375,468.75,-374.83987,135.51665,4.8045177,12.100681,7.901887,26.665487,-15.171796,10.023869,-14.32327,-15.265182,2.0330963,7.060544,6.7912736,cv-valid-train/sample-002225.mp3
88,5.568,1843.6674,0.012582109,281.25,562.5,-519.329,66.76085,7.9452376,13.861098,24.368845,10.716643,-5.9176373,-5.800984,-1.6732707,-8.108584,-8.238632,-0.1862472,-3.0750923,cv-valid-train/sample-002230.mp3
23,5.064,1816.3777,0.08181124,328.125,562.5,-410.0985,97.32758,-5.7771683,10.909545,21.94195,1.202723,-0.1326285,-5.034953,-8.255698,-4.1437693,-9.88543,-7.9247007,-2.0822947,cv-valid-train/sample-002232.mp3
29,2.784,1018.9551,0.053853426,93.75,421.875,-303.76102,152.22638,-20.058357,21.940004,6.5585113,31.041891,-20.210154,15.595909,-6.4190483,-5.7074766,8.511897,-8.804291,3.0229392,cv-valid-train/sample-002235.mp3
38,2.832,422.8329,0.0040024016,46.875,375.0,-681.6344,77.35162,17.234062,48.71975,-6.9345675,20.128172,15.9465275,-1.6122597,8.432121,-7.277654,1.5871491,-1.0817679,-4.8895583,cv-valid-train/sample-002236.mp3
33,1.416,1094.0154,0.040928233,234.375,328.125,-438.92612,112.663216,-2.927656,22.269018,13.374234,16.019714,-2.3244255,6.046361,0.16428393,-3.8812017,9.101524,-0.4549885,-5.908306,cv-valid-train/sample-002241.mp3
30,2.4,1491.6621,0.08369906,46.875,375.0,-397.2868,121.43036,-9.197655,2.239525,5.994902,-8.499961,1.179625,-0.18376355,1.3232594,0.8349905,-11.206703,-4.409587,-4.367968,cv-valid-train/sample-002242.mp3
33,2.616,1499.3922,0.006437131,328.125,515.625,-583.8192,129.46828,-17.825779,25.721533,12.7419195,-16.30953,11.858493,2.7783675,-2.6109056,2.3874135,-13.284305,-4.1677113,1.3271902,cv-valid-train/sample-002243.mp3
39,4.224,1188.1879,0.026995715,140.625,375.0,-481.24805,105.22635,1.4908023,28.455511,1.2029568,21.17802,-5.2596784,5.173127,0.84464943,-1.6659483,3.0420609,-1.1361408,4.8106217,cv-valid-train/sample-002245.mp3
56,2.424,1024.8368,0.028301379,187.5,468.75,-443.7265,129.75551,3.3587496,2.0302157,15.763672,14.33271,4.5931406,-13.0090885,-13.8701105,-0.99091464,7.7957883,2.0023503,-4.513005,cv-valid-train/sample-002251.mp3
20,3.216,1733.7959,0.04205379,281.25,562.5,-384.8571,129.43758,-25.464922,9.239992,6.621801,28.66306,-12.488735,-2.584289,-4.330802,-9.078513,-2.4826307,-8.332025,2.5788314,cv-valid-train/sample-002254.mp3
46,2.544,1686.4224,0.008026888,281.25,562.5,-555.42676,126.11105,-4.033789,33.568623,-12.460533,13.915162,-4.435731,-4.244875,2.4188657,-8.908983,7.133421,-3.1723192,-0.9881886,cv-valid-train/sample-002255.mp3
57,3.456,637.0296,0.06376424,421.875,843.75,-426.15054,110.00757,26.27964,34.019093,20.843958,-1.9452554,5.6785736,0.84673595,-2.7894943,0.5981502,-7.1637073,-4.5776744,0.29813105,cv-valid-train/sample-002256.mp3
18,4.896,872.6671,0.056293864,187.5,375.0,-379.8663,145.04175,28.198332,18.769361,-7.1802444,2.3529975,-9.828362,-2.1501303,1.3383458,1.2880896,3.0226142,-3.6994162,-0.3657238,cv-valid-train/sample-002261.mp3
51,2.664,1753.6284,0.06705667,187.5,421.875,-411.48273,65.46196,-12.817235,2.7329097,1.2639761,-12.245638,-2.8621025,-5.427646,-4.3837132,0.35461292,-5.9802513,-4.13622,-5.557601,cv-valid-train/sample-002263.mp3
42,8.256,906.58276,0.035349734,375.0,843.75,-474.98105,115.630325,17.773064,-1.2698789,21.039066,4.45506,-26.15184,-19.313957,-0.941233,-6.985557,-15.844252,-7.146831,-0.813856,cv-valid-train/sample-002268.mp3
34,5.856,1312.2607,0.012534405,234.375,421.875,-548.69794,82.81159,-3.0580335,13.297948,8.834499,-5.1199403,-2.0313072,5.5614295,4.2406282,-5.565802,-1.3687866,1.1412083,-3.467421,cv-valid-train/sample-002270.mp3
63,6.312,1690.1058,0.0742225,421.875,750.0,-310.5599,113.910355,-22.728569,34.813194,-7.4966893,22.512878,-12.94234,-7.259208,-4.061729,-20.979742,4.5650253,-5.626746,-5.0629196,cv-valid-train/sample-002273.mp3
19,4.176,945.341,0.12749493,234.375,421.875,-339.1779,155.79265,8.643017,25.243109,17.107227,-18.055523,-11.042503,-18.560715,-16.012117,-0.012087627,-11.934685,-12.243771,-5.0882773,cv-valid-train/sample-002277.mp3
24,2.136,1524.1462,0.029538225,46.875,234.375,-476.4355,79.604805,2.2426026,16.178175,-2.1217144,12.755199,-6.8780136,-7.600624,5.2094164,-4.4740033,-4.5997863,-0.84548175,-3.9464376,cv-valid-train/sample-002279.mp3
48,4.944,1584.7855,0.029769568,187.5,328.125,-487.29358,79.630775,-15.338936,12.940386,1.7652183,1.9989284,7.029799,3.260447,-3.3051803,0.05874627,-0.276122,-4.095621,1.7978022,cv-valid-train/sample-002281.mp3
21,4.776,1006.0157,0.053685125,234.375,468.75,-368.73514,116.58929,13.411044,33.195526,5.6584744,27.854506,7.5738177,2.4893224,8.662904,-10.568886,-1.2635182,-6.9261627,-4.57804,cv-valid-train/sample-002284.mp3
35,3.024,773.4147,0.023635868,234.375,468.75,-491.52933,107.094154,16.978045,1.8533561,7.9223633,3.2592175,-0.91848624,-0.380087,-6.0303507,-11.211081,-4.7824206,-0.6062179,-0.97139645,cv-valid-train/sample-002285.mp3
45,5.064,1221.5979,0.08759183,281.25,515.625,-381.96756,93.76092,-7.75069,24.675596,1.1148703,-30.156279,-5.2259846,-9.6737995,-8.464042,6.3877497,-8.872523,-9.226804,0.45483723,cv-valid-train/sample-002287.mp3
33,2.904,1712.7498,0.05024366,375.0,609.375,-399.48883,110.507256,-47.562054,21.58308,16.280346,-17.77344,18.42739,2.6624198,-18.83044,9.8388815,4.3244376,-7.4918494,4.835001,cv-valid-train/sample-002288.mp3
63,2.784,931.43384,0.03176841,234.375,562.5,-530.70874,103.94038,21.401443,34.223072,22.293026,18.383625,6.5765142,0.5291818,-2.3180718,-13.855896,-8.654659,-1.8242819,-1.1864772,cv-valid-train/sample-002292.mp3
35,1.944,1711.2325,0.0047512376,234.375,468.75,-666.6725,117.22999,5.2949123,21.85132,23.536888,12.985355,-0.048680123,0.7386221,0.8042134,-4.910003,6.6292043,3.937168,-1.3469326,cv-valid-train/sample-002296.mp3
51,6.216,1302.3523,0.09013604,421.875,656.25,-378.3605,152.35957,-5.6127677,1.4762484,18.47403,-4.1538625,-2.3729756,-1.1272473,-9.172888,-9.579425,-9.953992,-9.397581,-14.739842,cv-valid-train/sample-002297.mp3
14,4.992,1660.3912,0.073565036,234.375,515.625,-362.3505,138.44862,-22.686934,12.88372,25.854174,13.597236,-2.6856906,-12.563133,-4.2155213,-4.55637,3.6548898,4.037959,-9.263258,cv-valid-train/sample-002298.mp3
59,3.864,2646.808,0.0026401123,46.875,234.375,-711.60126,97.86338,-71.96388,23.917587,54.098457,-11.796288,-9.939288,10.292202,4.620886,0.23442066,-5.0644064,-2.5292747,0.627363,cv-valid-train/sample-002302.mp3
14,4.728,820.94,0.024286812,46.875,421.875,-493.29715,131.08658,13.834861,0.44914314,12.79498,-0.280478,-6.459922,-7.3758926,-10.263692,-9.166597,-8.261483,-7.950575,-6.8455105,cv-valid-train/sample-002305.mp3
52,4.104,1091.6509,0.075177565,328.125,703.125,-415.11594,114.41439,5.01383,6.20944,3.4757342,-16.34472,-6.92829,-2.1092343,-1.8774555,-0.6942525,-7.9141755,-3.0882058,2.9315944,cv-valid-train/sample-002306.mp3
30,4.488,1073.3496,0.03909668,234.375,468.75,-387.5614,151.71684,-7.5068755,5.5310283,8.100312,18.460285,-8.201678,-1.7967068,-11.53448,-7.560377,-5.3045726,-7.363982,-4.1879296,cv-valid-train/sample-002311.mp3
19,4.944,1136.4716,0.05003252,328.125,562.5,-383.07306,133.07823,-2.4610817,25.307234,6.9034257,11.672839,-5.7112393,-1.1420873,7.139495,-14.155463,-8.711604,-1.7317551,-9.881409,cv-valid-train/sample-002313.mp3
46,2.304,708.52747,0.009488363,328.125,703.125,-500.50742,118.810646,-4.584377,50.738365,-17.650513,17.93731,-16.449959,-5.3019986,-8.78922,-9.170715,-3.7768614,-11.408279,-0.9460773,cv-valid-train/sample-002314.mp3
37,4.56,1089.0372,0.026494332,46.875,234.375,-458.00616,117.84919,-2.4061942,38.472492,-0.97546685,9.7971,7.9019814,-2.0552416,6.726013,-3.3946345,-5.041991,-7.7211647,-0.93184525,cv-valid-train/sample-002318.mp3
28,5.832,1155.8447,0.047421753,328.125,515.625,-293.68756,144.95926,-45.32051,37.1042,-5.886038,5.286875,1.8755347,-24.670143,-1.1477826,-16.726263,-13.918493,-7.269201,-14.156211,cv-valid-train/sample-002325.mp3
21,3.984,1033.9001,0.036861595,234.375,468.75,-451.62692,82.95392,11.704704,-0.6421517,-0.5808988,13.165627,9.501936,-0.16014874,5.767201,0.6350655,-3.601567,-2.71933,-4.6007724,cv-valid-train/sample-002326.mp3
26,2.28,1820.6187,0.007978951,93.75,421.875,-562.71765,102.822136,-36.632538,39.056946,-0.62834895,20.103136,-4.1214447,1.7863735,8.706248,-9.344842,7.2476954,4.5581093,1.285055,cv-valid-train/sample-002329.mp3
36,5.808,725.32556,0.15042096,234.375,468.75,-325.5835,136.80533,24.469307,7.890187,18.64248,11.450853,2.9865847,0.4625815,-3.824794,-9.500061,-7.6263366,-2.3437285,-2.3871908,cv-valid-train/sample-002330.mp3
67,7.008,1625.9006,0.008001698,46.875,328.125,-575.10846,117.59484,-14.775004,12.286935,-4.4011807,6.584403,-8.687442,-7.9512987,7.023179,-10.284981,-17.229315,-6.352379,-0.99120724,cv-valid-train/sample-002333.mp3
33,3.144,1827.5588,0.064595945,281.25,468.75,-312.33554,100.65041,-47.233692,46.88508,-14.383503,18.10806,-7.8614736,-3.762899,-0.822592,-7.509667,-7.2298713,-0.93430775,9.259439,cv-valid-train/sample-002337.mp3
48,7.68,1476.1194,0.01645787,328.125,515.625,-405.66626,116.48156,-19.228645,43.905823,4.5777483,20.54014,-2.9045646,7.091876,-3.4059243,-3.2420063,-2.7829885,-4.937434,1.877229,cv-valid-train/sample-002338.mp3
39,5.568,801.03754,0.08633937,421.875,796.875,-400.77667,134.09381,30.640741,-1.0509491,12.531233,11.306605,-10.852839,-8.688284,4.6209917,2.6990845,-0.7040502,-5.188976,-6.8465376,cv-valid-train/sample-002342.mp3
19,9.264,2090.1045,0.051408503,234.375,562.5,-424.39148,101.87036,-24.787256,24.659441,39.899044,-2.9807355,0.28519472,5.521459,-3.5921712,-4.1064544,-3.346203,1.0826545,-6.407753,cv-valid-train/sample-002346.mp3
53,6.6,1569.7123,0.037477233,234.375,468.75,-399.13763,108.03615,-16.376297,39.431488,13.205948,15.038979,-5.2032976,-0.38747346,-19.265085,-12.79021,4.2770977,-10.819582,0.1175494,cv-valid-train/sample-002348.mp3
26,1.896,1770.8839,0.03447121,46.875,281.25,-494.28214,80.23584,-19.069202,-4.482156,-3.2768993,14.96952,-13.435588,-7.0312576,2.3280973,-4.054422,-3.451962,0.23088194,6.409136,cv-valid-train/sample-002349.mp3
44,4.392,1873.6763,0.028655797,234.375,421.875,-425.50217,88.72076,-18.865295,19.22845,23.375807,10.364421,3.393758,-7.089581,-8.755707,-11.239142,-3.3307714,3.3677952,0.17077395,cv-valid-train/sample-002351.mp3
41,6.72,1724.8582,0.017109597,234.375,421.875,-454.0552,136.37477,-52.49548,46.01137,0.38747922,13.454103,2.448977,-7.8395557,8.421048,-15.902209,1.9214121,7.111779,-2.7537303,cv-valid-train/sample-002354.mp3
21,5.616,843.2015,0.12057624,281.25,562.5,-348.7113,164.52066,21.340181,2.6355276,1.532078,-3.0135543,11.857733,-4.6567903,-20.264494,-1.1133323,2.0722558,-8.26448,-4.0685773,cv-valid-train/sample-002355.mp3
19,4.56,897.4145,0.0075552105,468.75,843.75,-612.6858,94.6024,6.0836673,14.336565,11.231494,-7.224251,-16.572248,0.4957041,-4.0899897,-12.079475,1.5899597,-5.348029,-9.557154,cv-valid-train/sample-002358.mp3
13,2.616,833.12524,0.072892025,140.625,421.875,-364.59018,117.25719,8.235961,22.450083,14.577505,17.431866,-6.8071966,-4.6593714,-9.871215,-12.233263,-1.550595,-1.6780207,-8.876438,cv-valid-train/sample-002360.mp3
24,4.776,1990.5436,0.03502837,187.5,375.0,-435.00113,117.5801,-36.351166,31.254503,27.598312,-0.17783833,-9.862252,1.8700932,-3.4212468,-14.579738,-6.8440537,-8.803716,-8.283224,cv-valid-train/sample-002362.mp3
19,2.832,1030.1958,0.06027494,562.5,750.0,-397.61243,128.94109,-3.5913138,14.708252,13.193341,-29.846025,-21.055962,-3.8544958,-8.424608,-13.092714,-14.813003,-6.959673,-1.2845328,cv-valid-train/sample-002363.mp3
63,2.784,1625.1714,0.006422831,46.875,328.125,-602.5409,86.90261,-12.7112665,9.146574,12.798961,-1.9147925,1.0194054,-11.605896,-6.9320745,5.6589723,-7.4252825,-6.7947836,0.40652904,cv-valid-train/sample-002367.mp3
20,2.496,1918.0979,0.048349462,46.875,281.25,-384.69116,90.291664,-31.003773,5.4996934,19.953686,8.938683,1.3970026,1.9058838,-3.9297416,-9.060632,-4.968564,-6.568479,-4.9921627,cv-valid-train/sample-002368.mp3
24,3.696,1098.6384,0.07136305,281.25,421.875,-394.71893,137.2065,36.5658,26.095003,6.0582814,6.958859,0.87253606,1.5655996,-8.450693,-6.8515596,-0.89648217,-7.812302,-2.9011486,cv-valid-train/sample-002369.mp3
55,2.064,2055.9678,0.0051716994,93.75,468.75,-623.2053,100.82327,-39.632473,21.87404,37.831947,-15.289215,-6.95688,-5.3873267,-20.594786,-2.1953177,2.0590763,-7.319746,-2.7960618,cv-valid-train/sample-002371.mp3
67,4.032,743.4701,0.065968744,46.875,281.25,-390.61264,94.64441,15.897724,11.4038315,13.278622,-0.5625823,-1.1179432,-1.2968085,-5.5036526,-7.651026,-9.249513,-4.1534634,1.621878,cv-valid-train/sample-002373.mp3
13,4.224,971.56213,0.090218574,46.875,234.375,-312.3379,116.73697,2.434155,52.95955,-25.574446,14.094976,-12.078228,-25.991327,5.6376047,-10.747334,-6.320786,-3.9286788,-7.794285,cv-valid-train/sample-002374.mp3
78,6.384,606.84485,0.039096266,234.375,468.75,-417.7775,115.069115,20.544132,48.518547,17.184765,-10.702107,13.669569,-3.4605858,-10.877288,1.8142521,-8.320024,2.1913822,7.240432,cv-valid-train/sample-002375.mp3
38,6.264,872.1152,0.09256433,281.25,515.625,-359.66406,144.63483,5.866286,37.15108,19.39595,-27.723682,-15.868679,-6.193426,6.436991,0.063525505,-29.978703,-12.266963,5.0642686,cv-valid-train/sample-002377.mp3
27,3.024,1159.927,0.016891664,281.25,515.625,-506.69046,97.78132,2.6571908,24.106707,11.079534,3.9101837,3.6978948,-0.41189092,-3.168482,-9.485459,-8.895279,-11.077847,-2.354727,cv-valid-train/sample-002383.mp3
58,5.04,1067.1111,0.009069804,187.5,375.0,-612.6677,110.99511,9.23181,22.231209,1.4696171,9.551582,8.19644,5.533931,5.6625056,0.100334056,1.1372154,-0.9144027,0.823624,cv-valid-train/sample-002384.mp3
54,3.984,1543.5576,0.01784241,234.375,468.75,-501.39264,136.96597,-3.2891066,21.158133,19.747557,15.751847,1.5586001,-1.1061426,4.6387525,0.6792939,-5.261745,-4.3672295,6.862142,cv-valid-train/sample-002385.mp3
44,3.336,1359.8289,0.019375121,93.75,328.125,-404.56805,107.52544,-16.674437,18.123446,-9.297303,17.57591,1.9296811,3.6178863,7.8887467,4.0545716,-0.3737562,6.028421,-0.09586225,cv-valid-train/sample-002388.mp3
27,1.776,1637.6306,0.065062836,421.875,750.0,-364.05054,95.51367,-4.517451,55.588715,13.520966,28.869263,-8.774441,8.137637,-2.9573462,-7.1486654,-7.115225,-16.160812,-8.464651,cv-valid-train/sample-002396.mp3
22,2.592,1896.2793,0.016759615,187.5,375.0,-437.29227,124.35187,-44.707893,44.21551,8.6791725,18.655169,-3.819153,5.4627366,4.0567384,-11.208622,4.648486,-9.162545,3.4849703,cv-valid-train/sample-002399.mp3
38,5.064,1122.0083,0.12235691,46.875,468.75,-360.36572,133.00696,14.901996,13.044872,16.136662,9.49221,20.239527,8.937113,-9.768084,-5.65334,4.5830073,-0.7051097,-11.037861,cv-valid-train/sample-002409.mp3
44,2.784,1149.0875,0.019773751,328.125,609.375,-505.44955,74.73125,0.2220813,36.232346,-26.245464,0.13753504,-4.593,6.7529073,-7.638519,-1.0501536,4.2031918,-7.5831466,-1.6820017,cv-valid-train/sample-002411.mp3
50,7.056,1747.3866,0.010740441,281.25,609.375,-550.49945,124.02152,-6.6501684,14.949033,26.61053,15.960592,1.537418,-10.74143,-7.7022576,-12.629373,-9.300217,-0.099198036,-6.283072,cv-valid-train/sample-002414.mp3
48,2.28,459.5238,0.07420291,281.25,562.5,-431.41223,147.97997,38.909813,-0.32386494,9.734927,20.620142,13.770655,6.223461,2.015318,-2.74367,-2.619885,-0.38435385,-1.9393979,cv-valid-train/sample-002419.mp3
22,4.848,704.2024,0.012398061,281.25,515.625,-519.956,159.98358,6.019009,40.31183,1.0261843,4.188189,7.543755,-8.047912,-10.332715,-2.8980832,2.7717519,-8.982232,2.5203717,cv-valid-train/sample-002423.mp3
25,1.92,1156.9673,0.021914216,46.875,234.375,-425.41116,122.17303,-9.211952,38.17756,-9.259079,26.46132,6.8020935,10.383936,11.571087,-4.5977726,-5.1828127,10.325583,-0.7013634,cv-valid-train/sample-002427.mp3
37,2.976,1078.6667,0.06481161,421.875,656.25,-376.1619,102.25634,11.07991,30.882826,21.12483,9.474979,-9.660352,-7.0624933,-2.0847447,-4.2590175,-2.3996296,-3.7805707,-4.8924565,cv-valid-train/sample-002430.mp3
27,2.016,1213.6417,0.06799291,468.75,890.625,-394.91583,123.92422,5.5248194,16.776558,34.813362,12.355472,-10.498311,4.430255,-9.542474,-21.321245,3.7058978,1.048607,-15.718944,cv-valid-train/sample-002431.mp3
49,3.072,1058.8577,0.09672466,187.5,328.125,-269.62555,124.26315,-19.95756,60.975933,-29.750639,29.812906,9.170134,2.9813998,2.8353202,-18.823061,12.951905,-3.5697985,0.5742513,cv-valid-train/sample-002433.mp3
23,2.88,1346.2328,0.01630055,281.25,421.875,-448.92703,118.412155,1.0347505,12.826628,-2.712839,7.0894012,-10.336284,2.8722422,-5.181749,-12.673275,-4.8249054,-7.7126384,-3.3624673,cv-valid-train/sample-002434.mp3
27,2.808,1145.265,0.01420579,187.5,421.875,-514.3737,116.02051,8.357639,11.407863,-2.9975672,18.1783,2.6779327,9.314094,1.5737951,-6.842278,2.524222,-7.336473,0.17700678,cv-valid-train/sample-002438.mp3
19,4.056,847.3593,0.023432644,234.375,515.625,-496.72293,124.32142,30.765625,7.1518345,3.8608334,9.970173,7.4079585,4.9515224,5.9959936,3.8532221,5.00408,3.7431705,2.945912,cv-valid-train/sample-002447.mp3
62,6.432,1162.2241,0.027000433,46.875,328.125,-494.8677,130.8184,22.655787,25.555616,20.707987,-0.57597864,-9.645469,-3.666505,1.4791199,-5.9793124,-10.95011,-5.987021,-3.7261357,cv-valid-train/sample-002451.mp3
40,4.464,1337.4564,0.10282984,187.5,375.0,-299.6347,136.002,6.8424015,39.040943,2.1570911,25.703884,3.4875033,-3.521574,-0.25828505,-11.203371,5.4333873,-3.370587,-0.94993436,cv-valid-train/sample-002452.mp3
61,3.6,1138.7069,0.009352063,234.375,421.875,-532.84766,123.77388,-18.66153,66.76452,13.186909,8.6415615,3.5751512,-28.261965,-3.9911504,1.4349796,-11.132119,-1.0085967,7.717828,cv-valid-train/sample-002454.mp3
41,2.472,1923.7649,0.0069204136,328.125,609.375,-622.2113,96.746994,-21.58206,4.8823686,15.970416,-2.7735164,-7.2169967,1.7863225,-4.3862324,2.2777169,2.9580169,-7.5824995,-1.3490212,cv-valid-train/sample-002455.mp3
10,2.184,1476.0571,0.08281801,328.125,468.75,-382.33734,133.18596,-11.842619,-3.1176918,17.476269,11.245996,10.517703,-12.706231,-19.51756,-6.96177,-14.810658,-10.689143,-0.67684627,cv-valid-train/sample-002460.mp3
54,2.832,1568.9336,0.01942285,328.125,421.875,-453.42593,106.28037,2.8580785,9.672937,1.0355626,0.08265112,-4.345046,-5.911924,-2.4991155,-8.870114,-13.401003,-9.962699,-0.13008675,cv-valid-train/sample-002466.mp3
12,1.416,943.426,0.07400853,187.5,375.0,-353.09354,139.45366,-8.718636,37.20249,8.326964,15.646121,-8.68937,4.8686004,10.726785,-3.2345843,-2.103812,-1.4614966,1.8435256,cv-valid-train/sample-002467.mp3
36,5.136,1660.2065,0.016380161,187.5,375.0,-579.4696,101.1622,29.584337,26.05902,27.184141,11.968773,5.9048114,2.6731014,-1.676272,-0.5153887,0.19744608,-2.138736,-2.6255076,cv-valid-train/sample-002471.mp3
14,3.552,1469.2987,0.020962061,468.75,937.5,-535.78436,95.21178,-7.68199,10.948777,13.576029,-9.701402,1.075894,1.0780478,-10.646662,-6.019391,-3.7629697,-8.531401,-9.240566,cv-valid-train/sample-002473.mp3
25,3.384,1920.2455,0.06521968,46.875,375.0,-414.41437,75.16613,-10.802609,24.945902,13.062376,2.272696,-20.709719,-7.0743647,-2.8724875,1.4236083,-3.677405,-8.885751,-3.7145224,cv-valid-train/sample-002474.mp3
51,5.136,1133.1611,0.039315693,187.5,375.0,-419.8473,164.49847,1.1942896,-2.6313086,29.81305,9.275859,-5.141117,7.2713,17.578644,5.8122325,-10.287962,-4.872124,2.8411708,cv-valid-train/sample-002475.mp3
26,4.08,789.945,0.012820403,234.375,562.5,-543.2535,140.8135,2.0428584,22.592653,24.788996,0.60449636,13.299014,-1.1974463,-14.377751,1.3660959,-4.1605663,-8.56214,-1.229809,cv-valid-train/sample-002477.mp3
47,5.352,1346.048,0.09776217,187.5,375.0,-331.42996,119.54541,-2.8584893,36.498543,8.852842,12.547649,1.6228615,-10.658931,8.87019,-3.6372483,-3.594266,3.2703543,-2.29158,cv-valid-train/sample-002483.mp3
27,2.424,1712.2695,0.0072291647,46.875,234.375,-561.4262,107.19037,-26.840174,26.133823,-1.662257,7.0963197,3.072684,-14.918634,-4.5834618,-6.481368,-5.7436085,-7.5340986,0.1731619,cv-valid-train/sample-002485.mp3
68,8.976,1563.0388,0.016281428,468.75,890.625,-523.912,102.41774,-22.848978,9.990646,14.434207,-17.608171,0.23781689,5.1581554,-7.9131765,-0.7754764,3.307935,-0.35380012,-3.3637238,cv-valid-train/sample-002487.mp3
22,3.744,1482.3225,0.017030405,187.5,375.0,-456.87537,121.10131,-17.730644,42.324696,4.335128,28.007696,2.2270563,1.2215145,-1.1857638,-1.7388425,2.9539824,-4.1748333,-1.5215603,cv-valid-train/sample-002488.mp3
42,3.264,1540.2292,0.017856611,187.5,375.0,-506.8808,126.78636,-10.721612,19.077822,13.666013,17.878588,-9.4060955,15.273196,1.6048983,5.194558,2.5779812,-8.241951,7.36188,cv-valid-train/sample-002491.mp3
35,3.984,1306.844,0.07831736,375.0,515.625,-371.96442,112.33195,-27.750328,31.488789,19.080635,-15.371517,8.67846,-6.197382,-11.067999,2.38037,-10.841101,-9.477375,-6.0749054,cv-valid-train/sample-002495.mp3
24,2.016,1123.0194,0.047953315,234.375,468.75,-491.0347,82.86648,19.298588,19.449392,16.176935,2.5030775,0.28226897,-6.20075,-5.1898003,0.25755885,-6.937024,-7.785374,-1.5072138,cv-valid-train/sample-002499.mp3
25,4.584,1363.1287,0.0730627,46.875,281.25,-362.9448,91.03676,-5.285993,35.268326,-0.3783575,-4.5019045,-19.85509,-3.6206312,-9.048595,-7.635543,-6.0034513,-5.4784713,-1.6960949,cv-valid-train/sample-002510.mp3
45,1.68,1889.2456,0.08162168,281.25,609.375,-365.48254,102.15927,-1.582622,32.82158,8.50642,25.000402,-0.23248175,-4.295458,10.693977,-8.029005,-0.9508662,2.5415206,-0.1145637,cv-valid-train/sample-002514.mp3
35,3.816,703.4129,0.038580302,234.375,421.875,-376.5778,121.719315,1.969984,42.25212,-12.848712,-11.732546,-2.784709,-17.528519,-14.198686,-19.217525,-15.654556,-5.801014,-12.026135,cv-valid-train/sample-002515.mp3
45,5.424,1553.2737,0.021401536,234.375,515.625,-501.6625,107.472336,-7.903932,13.7305,23.291126,-2.8490498,-0.47529233,-1.0765401,-1.7980299,6.171806,-0.06870181,-2.787909,1.0888714,cv-valid-train/sample-002520.mp3
12,1.824,1090.4797,0.0058220034,234.375,468.75,-671.4661,151.80656,26.75,23.128601,12.655404,-4.49414,15.768025,4.4543953,-16.461817,-3.0297022,0.4338717,-6.551068,-1.6137507,cv-valid-train/sample-002521.mp3
42,3.864,1714.5352,0.022858884,281.25,421.875,-442.39606,114.41204,-26.932072,25.768456,-1.958512,13.126753,-8.20157,-4.8027873,-11.790269,-9.659991,-9.534911,-12.815935,-8.345919,cv-valid-train/sample-002522.mp3
49,4.704,685.6136,0.081413604,234.375,328.125,-390.25638,151.89038,22.756632,4.158187,27.041807,24.016146,7.513127,3.6218543,-1.2823257,-9.616502,-4.3002243,0.70685416,-0.50030404,cv-valid-train/sample-002525.mp3
25,3.384,991.4307,0.04974577,234.375,468.75,-405.04688,201.45412,-7.7369924,-10.9666195,8.139606,-16.322361,-10.399417,-5.7051196,-9.579353,-9.30958,-13.151752,-2.71701,3.1941936,cv-valid-train/sample-002529.mp3
33,4.392,908.0809,0.061001897,46.875,562.5,-404.65427,124.60245,2.4732037,11.159701,13.922897,-5.927237,-2.7171524,-8.221991,-12.72264,-8.950883,-8.485158,-6.1830397,-13.42713,cv-valid-train/sample-002531.mp3
19,3.312,982.1389,0.09463624,234.375,468.75,-327.1324,116.48435,16.64867,41.46876,-24.347502,24.548698,-13.016114,-3.252116,3.7253623,-10.472085,0.8429306,-6.918039,-1.3509797,cv-valid-train/sample-002539.mp3
38,4.008,1547.741,0.0038819225,375.0,656.25,-683.9038,69.93251,7.985215,47.047405,-13.091633,19.358593,-1.3964152,-16.586483,11.577371,-1.4417564,-1.6871455,-5.9860606,-5.1796803,cv-valid-train/sample-002540.mp3
22,2.256,1788.5931,0.027305784,328.125,656.25,-417.81805,133.42021,-45.957275,-1.7044766,24.81634,7.211682,-13.04383,-8.433561,-5.463284,-15.908552,0.45104548,-1.9286778,-16.192219,cv-valid-train/sample-002541.mp3
13,4.488,1002.0071,0.101629525,46.875,281.25,-300.61603,154.85922,-3.529426,20.347021,-9.519029,28.7215,9.34096,-8.711709,-8.477698,-14.959728,-5.5341926,-6.0863447,-0.8855167,cv-valid-train/sample-002548.mp3
22,2.304,1309.1802,0.01816581,187.5,375.0,-475.45233,101.30222,2.119895,37.899193,3.7513242,26.53457,-0.8217976,13.708065,-0.19501421,4.933123,-3.1123736,-0.75039,2.9558127,cv-valid-train/sample-002554.mp3
