filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001576.mp3,scattered groups of people were hurrying from the direction of woking,2,0,50,male,england,
cv-valid-train/sample-001578.mp3,katie screamed that they were going to lose,1,0,34,female,ireland,
cv-valid-train/sample-001584.mp3,of course the two were unable to do anything,2,0,11,male,us,
cv-valid-train/sample-001586.mp3,mr lee can't be bothered now,1,0,36,female,england,
cv-valid-train/sample-001587.mp3,sirens blared as they raced into the heart of the crowded metropolis,1,0,75,male,canada,
cv-valid-train/sample-001588.mp3,what did you stop it for,2,0,52,male,us,
cv-valid-train/sample-001590.mp3,i'm just too miserable,1,0,23,female,philippines,
cv-valid-train/sample-001591.mp3,an alchemist said the alchemist,3,1,16,male,us,
cv-valid-train/sample-001594.mp3,that's not carson sphinx,1,0,27,male,newzealand,
cv-valid-train/sample-001597.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,57,male,us,
cv-valid-train/sample-001601.mp3,she didn't have one,1,0,35,male,us,
cv-valid-train/sample-001606.mp3,what's your name he asked,8,0,31,male,england,
cv-valid-train/sample-001608.mp3,suppose there was a shane york and he walked into this office,1,0,14,male,us,
cv-valid-train/sample-001615.mp3,the reader does not need to know how it is actually computed,1,0,14,male,singapore,
cv-valid-train/sample-001620.mp3,the pixel probabilities are conditioned on the model state,1,0,27,male,us,
cv-valid-train/sample-001622.mp3,it was the first time either had touched the other,1,0,52,male,australia,
cv-valid-train/sample-001623.mp3,i thought i'd give the kids a treat,2,0,51,female,us,
cv-valid-train/sample-001626.mp3,the treasure is at the pyramids that you already knew,2,0,10,male,us,
cv-valid-train/sample-001631.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,29,male,england,
cv-valid-train/sample-001632.mp3,he had never imagined that questions about life would be of such importance to a shepherd,16,0,38,male,england,
cv-valid-train/sample-001634.mp3,the arabs laughed at him and the alchemist laughed along,2,0,14,male,us,
cv-valid-train/sample-001638.mp3,because the crystal was dirty,4,0,49,male,us,
cv-valid-train/sample-001641.mp3,there is a social facility on the other side of the road,2,0,32,male,ireland,
cv-valid-train/sample-001642.mp3,don't be impatient he repeated to himself,1,0,20,male,indian,
cv-valid-train/sample-001647.mp3,from then on he would make his own decisions,1,0,46,male,us,
cv-valid-train/sample-001652.mp3,don't you know there are nine jobs waiting for this guy,1,0,25,male,england,
cv-valid-train/sample-001655.mp3,i couldnt stop staring at it,1,0,74,male,canada,
cv-valid-train/sample-001656.mp3,we took all the chances,1,0,27,male,england,
cv-valid-train/sample-001657.mp3,ogilvy told him everything that he had seen,5,0,20,male,us,
cv-valid-train/sample-001659.mp3,there was surely a baker in her town,5,0,25,male,england,
cv-valid-train/sample-001661.mp3,the boy awoke before dawn,3,0,55,male,england,
cv-valid-train/sample-001662.mp3,suddenly a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air,3,0,41,female,us,
cv-valid-train/sample-001663.mp3,he's hardly my mr doyle,1,0,57,male,australia,
cv-valid-train/sample-001664.mp3,look at the bottle you took the powder from,2,0,48,female,england,
cv-valid-train/sample-001667.mp3,the top of the cylinder was rotating on its body,3,0,29,male,us,
cv-valid-train/sample-001668.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,1,14,male,australia,
cv-valid-train/sample-001676.mp3,the world speaks many languages the boy thought,3,0,35,male,us,
cv-valid-train/sample-001678.mp3,i'm getting them for twelve dollars a night,1,0,29,male,england,
cv-valid-train/sample-001684.mp3,but his heart was speaking of other things,3,0,22,male,canada,
cv-valid-train/sample-001687.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,53,female,us,
cv-valid-train/sample-001696.mp3,at his side was the young arab the boy had spoken with earlier,1,0,41,male,newzealand,
cv-valid-train/sample-001697.mp3,fifty bucks ain't going to ruin me,2,0,31,male,england,
cv-valid-train/sample-001700.mp3,we're a different world,1,0,40,male,england,
cv-valid-train/sample-001705.mp3,amy's a genius at research,1,0,32,male,england,
cv-valid-train/sample-001708.mp3,i heard a peculiar humming sound from the pit,4,3,53,female,australia,
cv-valid-train/sample-001713.mp3,all that time the martians must have been getting ready,8,0,22,male,us,
cv-valid-train/sample-001715.mp3,it all happened rather suddenly,1,0,33,male,england,
cv-valid-train/sample-001723.mp3,i didn't say anything,1,0,28,male,us,
cv-valid-train/sample-001735.mp3,they're not my children,1,0,40,female,canada,
cv-valid-train/sample-001745.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,59,female,scotland,
cv-valid-train/sample-001749.mp3,it was better than the scent of the hookahs,4,0,25,male,indian,
cv-valid-train/sample-001750.mp3,i didn't come here to have you read my palm he said already regretting having come,1,0,68,female,us,
cv-valid-train/sample-001753.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,25,male,england,
cv-valid-train/sample-001756.mp3,just things like that,1,0,63,male,ireland,
cv-valid-train/sample-001761.mp3,there was no respite to be had,1,0,33,female,indian,
cv-valid-train/sample-001763.mp3,in spite of this i still believed that there were men in mars,1,0,76,male,canada,
cv-valid-train/sample-001766.mp3,there was no excuse for goodman to fly off the handle,1,0,23,female,england,
cv-valid-train/sample-001767.mp3,this is a very interesting situation,1,0,57,male,us,
cv-valid-train/sample-001769.mp3,so we their hearts speak more and more softly,1,0,20,female,us,
cv-valid-train/sample-001775.mp3,and so despite the fact that he was a roman centurion he converted to their faith,1,0,43,male,us,
cv-valid-train/sample-001778.mp3,everybody knows you're a sweetheart,2,0,69,male,england,
cv-valid-train/sample-001784.mp3,and she already has her treasure it's you,1,0,39,male,us,
cv-valid-train/sample-001788.mp3,there was a full moon and the boy told the englishman the story of his life,1,0,44,female,singapore,
cv-valid-train/sample-001794.mp3,in spite of this i still believed that there were men in mars,4,0,43,female,us,
cv-valid-train/sample-001796.mp3,but can we trust him,1,0,35,female,us,
cv-valid-train/sample-001797.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,51,male,australia,
cv-valid-train/sample-001801.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,36,female,england,
cv-valid-train/sample-001805.mp3,the londoners regretted visiting this awful place,1,0,35,male,england,
cv-valid-train/sample-001807.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,1,0,57,male,australia,
cv-valid-train/sample-001808.mp3,i'm going to hate those who have found their treasure because i never found mine,2,0,12,male,england,
cv-valid-train/sample-001809.mp3,she ought to be here any minute,1,0,37,male,us,
cv-valid-train/sample-001810.mp3,turkey for thanksgiving,2,0,66,male,england,
cv-valid-train/sample-001812.mp3,you should see the other guy specifically how good at fighting he is,4,1,28,female,us,
cv-valid-train/sample-001813.mp3,i've had this shop for thirty years,1,0,35,female,us,
cv-valid-train/sample-001814.mp3,will you excuse us a minute,2,0,37,female,england,
cv-valid-train/sample-001817.mp3,that florescent pink colour is hurting my eyes,1,0,31,female,england,
cv-valid-train/sample-001823.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,47,male,us,
cv-valid-train/sample-001826.mp3,the tractor was bearing down hard,2,0,40,male,hongkong,
cv-valid-train/sample-001831.mp3,and he knew that egypt was in africa,2,0,42,female,us,
cv-valid-train/sample-001841.mp3,i'm getting married tomorrow,1,0,79,male,england,
cv-valid-train/sample-001852.mp3,but there's a tribal war the boy reiterated,3,0,39,male,african,
cv-valid-train/sample-001858.mp3,the immense collection of people and animals began to travel faster,1,0,21,male,us,
cv-valid-train/sample-001859.mp3,the desert was all sand in some stretches and rocky in others,7,0,24,male,us,
cv-valid-train/sample-001862.mp3,the shepherd said nothing,2,0,14,female,us,
cv-valid-train/sample-001866.mp3,the pat anthony party,1,0,29,male,canada,
cv-valid-train/sample-001874.mp3,those gangsters get what they deserve,2,0,60,male,england,
cv-valid-train/sample-001877.mp3,the woman was silent for some time,3,0,88,male,england,
cv-valid-train/sample-001881.mp3,he told fatima that at their next meeting,3,0,26,male,us,
cv-valid-train/sample-001885.mp3,she loves to read but is unsure how reading is helping her become more creative,1,0,49,male,canada,
cv-valid-train/sample-001888.mp3,the first rule of don't fight club is let's talk about it,5,0,17,male,us,
cv-valid-train/sample-001894.mp3,remember the night we broke the windows in this old house,1,0,18,male,us,
cv-valid-train/sample-001897.mp3,don't say that again,1,0,37,male,england,
cv-valid-train/sample-001900.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,1,0,32,male,england,
cv-valid-train/sample-001904.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,18,male,england,
cv-valid-train/sample-001905.mp3,the boy didn't know what to say,2,0,34,male,canada,
cv-valid-train/sample-001906.mp3,my seven year resume gap is marked not drugs,6,0,70,female,england,
cv-valid-train/sample-001907.mp3,so he could not be hasty nor impatient,2,0,67,female,canada,
cv-valid-train/sample-001916.mp3,my mind ran on the possibilities of its content,3,0,17,male,england,
cv-valid-train/sample-001919.mp3,and he told what he had seen,2,1,36,female,us,
cv-valid-train/sample-001920.mp3,hundreds must have seen it and taken it for a falling star,2,0,55,female,england,
cv-valid-train/sample-001921.mp3,i have been waiting for her to respond for two days now so i just went ahead and did it for her,1,0,56,male,scotland,
cv-valid-train/sample-001927.mp3,i just don't trust anyone who says they've never had hamburger helper,5,3,28,female,us,
cv-valid-train/sample-001928.mp3,i had the everyone has gary busey's teeth dream again,2,0,28,male,england,
cv-valid-train/sample-001929.mp3,you must always know what it is that you want the old king had said,2,0,60,female,canada,
cv-valid-train/sample-001930.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,4,1,21,male,canada,
cv-valid-train/sample-001934.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,41,male,us,
cv-valid-train/sample-001937.mp3,because we're the people and we're tough,3,1,42,male,england,
cv-valid-train/sample-001939.mp3,feller runs the february months,1,0,48,male,england,
cv-valid-train/sample-001946.mp3,no doubt the impact had caused a flash of fire,4,0,51,male,scotland,
cv-valid-train/sample-001948.mp3,all i say is spit them out,1,0,39,male,us,
cv-valid-train/sample-001949.mp3,what's the fifth obligation the boy asked,1,0,14,male,england,
cv-valid-train/sample-001951.mp3,the crowd swayed a little as i elbowed my way through,8,0,27,male,indian,
cv-valid-train/sample-001953.mp3,the usb device didn't function correctly,1,0,52,male,australia,
cv-valid-train/sample-001954.mp3,we're a different world,1,0,41,male,us,
cv-valid-train/sample-001959.mp3,why does melissandre look like she wants to consume jon snow on the ride up the wall,1,0,22,male,us,
cv-valid-train/sample-001963.mp3,with this kind of organization i find it's much easier to prioritize within a category,1,0,36,female,england,
cv-valid-train/sample-001970.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,22,male,us,
cv-valid-train/sample-001974.mp3,i'd like you to take me there if you can,8,1,29,male,indian,
cv-valid-train/sample-001975.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,29,male,australia,
cv-valid-train/sample-001980.mp3,that was until the site was blocked,1,0,33,male,australia,
cv-valid-train/sample-001981.mp3,turning the air conditioning on leads to an increased fuel consumption,1,0,24,male,us,
cv-valid-train/sample-001982.mp3,we'll have something to drink and eat these hawks,1,0,44,male,england,
cv-valid-train/sample-001984.mp3,why a revolver he asked,1,0,34,male,england,
cv-valid-train/sample-001986.mp3,this time we're going to get it right,1,0,62,male,england,
cv-valid-train/sample-001987.mp3,that guy over there likes to drink a lot talk a lot but do nothing,1,0,31,male,us,
cv-valid-train/sample-001988.mp3,he asked for him,2,0,33,male,indian,
cv-valid-train/sample-001993.mp3,excuse you for what,1,0,29,male,england,
cv-valid-train/sample-001996.mp3,you may not have a great deal of time,2,0,24,male,us,
cv-valid-train/sample-001998.mp3,i ain't gonna squeal,1,0,33,male,us,
cv-valid-train/sample-001999.mp3,and that's where the power of love comes in,1,0,53,male,canada,
cv-valid-train/sample-002006.mp3,did you learn anything the englishman asked eager to hear what it might be,1,0,41,male,indian,
cv-valid-train/sample-002008.mp3,from here on you will be alone the alchemist said,3,1,29,male,us,
cv-valid-train/sample-002010.mp3,the only shadow was that of the few scattered pine trees,3,1,38,male,england,
cv-valid-train/sample-002012.mp3,how did peter lovelace get that gun,2,0,80,male,australia,
cv-valid-train/sample-002018.mp3,and you've told me nothing along the way said the boy,11,0,55,female,african,
cv-valid-train/sample-002023.mp3,they set off running wildly into the trees,3,2,20,male,us,
cv-valid-train/sample-002025.mp3,it's almost as if he had been here and left his mark he thought,3,1,67,male,canada,
cv-valid-train/sample-002034.mp3,everything i say is right,1,0,29,male,us,
cv-valid-train/sample-002035.mp3,that's why i'm quitting,2,0,67,female,us,
cv-valid-train/sample-002037.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,52,male,us,
cv-valid-train/sample-002040.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,3,1,27,male,england,
cv-valid-train/sample-002042.mp3,i locked eyes with a fish in the tank,3,1,16,male,england,
cv-valid-train/sample-002043.mp3,these scissors can cut metal,1,0,37,male,australia,
cv-valid-train/sample-002044.mp3,he walked slowly through the market,1,0,63,male,england,
cv-valid-train/sample-002050.mp3,didn't you hear him,1,0,11,male,newzealand,
cv-valid-train/sample-002052.mp3,the newspaper articles had prepared everyone for the reception of the idea,6,0,49,male,australia,
cv-valid-train/sample-002053.mp3,there's just so much a body can do,1,0,45,female,england,
cv-valid-train/sample-002055.mp3,and if you improve on the present what comes later will also be better,1,0,13,male,england,
cv-valid-train/sample-002059.mp3,reindeer and antelopes are missing in your taxonomy of animals,1,0,37,male,england,
cv-valid-train/sample-002061.mp3,the hunter was alerted by the sound of rustling vegetation behind her,2,0,55,female,england,
cv-valid-train/sample-002065.mp3,it was a pleasant change from talking to his sheep,3,2,17,male,us,
cv-valid-train/sample-002066.mp3,don't you think i know where i live,1,0,17,male,us,
cv-valid-train/sample-002072.mp3,there was a small building there with a window at which people bought tickets to africa,6,0,54,male,ireland,
cv-valid-train/sample-002076.mp3,what are you talking about,1,0,34,male,scotland,
cv-valid-train/sample-002077.mp3,it's going to take a while the boy said,3,0,37,female,us,
cv-valid-train/sample-002080.mp3,and don't bump into anything,3,0,20,male,us,
cv-valid-train/sample-002084.mp3,the gods should not have desires because they don't have destinies,3,0,22,male,us,
cv-valid-train/sample-002085.mp3,it's true that everything has its destiny but one day that destiny will be realized,3,0,19,male,us,
cv-valid-train/sample-002088.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,18,male,us,
cv-valid-train/sample-002091.mp3,the priest collapsed backwards,1,0,10,male,us,
cv-valid-train/sample-002093.mp3,queuing is something the british excel at,1,0,23,male,indian,
cv-valid-train/sample-002096.mp3,there's life here the boy said to the alchemist,1,0,30,male,england,
cv-valid-train/sample-002097.mp3,they become the soul o f the world,3,0,32,male,england,
cv-valid-train/sample-002098.mp3,now his intuition was that he had been right in coming,2,0,55,female,us,
cv-valid-train/sample-002102.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,0,48,female,england,
cv-valid-train/sample-002103.mp3,they looked for the fallen mass but found nothing,3,0,12,male,malaysia,
cv-valid-train/sample-002104.mp3,i would appreciate if you could create a concise table,1,0,41,female,canada,
cv-valid-train/sample-002105.mp3,were you paid for it or weren't you,2,0,34,male,us,
cv-valid-train/sample-002109.mp3,ten years at the university and here i am in a corral,5,0,21,male,indian,
cv-valid-train/sample-002118.mp3,imagine if everyone went around transforming lead into gold,1,0,61,female,us,
cv-valid-train/sample-002123.mp3,the same hand that had brandished the sword now held a whip,3,0,20,male,england,
cv-valid-train/sample-002125.mp3,you're a man disgusted with all of civilization,3,0,54,male,us,
cv-valid-train/sample-002132.mp3,the englishman was disappointed,1,0,25,male,us,
cv-valid-train/sample-002137.mp3,he was alarmed by what had happened,6,0,26,male,us,
cv-valid-train/sample-002140.mp3,one must prepare for it,6,0,73,male,us,
cv-valid-train/sample-002156.mp3,i dreamt i was your father,2,0,25,male,us,
cv-valid-train/sample-002158.mp3,i'm on the job,1,0,38,male,us,
cv-valid-train/sample-002159.mp3,i'll see you get it in fifteen minutes,2,0,58,female,us,
cv-valid-train/sample-002160.mp3,his eyes filled with tears as he spoke of the prophet,2,0,37,male,us,
cv-valid-train/sample-002169.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,3,0,29,male,us,
cv-valid-train/sample-002173.mp3,i want to look at my flower,1,0,32,male,england,
cv-valid-train/sample-002177.mp3,when the blinding dust had settled a bit the boy trembled at what he saw,1,0,37,male,england,
cv-valid-train/sample-002179.mp3,the boy recalled the brilliance he had noticed on the previous day,1,0,29,male,us,
cv-valid-train/sample-002180.mp3,the baby definitely has the sniffles,2,1,21,male,england,
cv-valid-train/sample-002188.mp3,in any case the desert was impassable,3,0,20,male,us,
cv-valid-train/sample-002204.mp3,what's the world's greatest lie the boy asked completely surprised,2,1,25,male,african,
cv-valid-train/sample-002206.mp3,it was difficult not to think about what he had left behind,2,0,63,female,us,
cv-valid-train/sample-002207.mp3,he walked slowly through the market,3,0,42,female,african,
cv-valid-train/sample-002209.mp3,handle that with kid gloves,3,0,37,male,england,
cv-valid-train/sample-002212.mp3,i waited all afternoon and evening he said,2,0,58,male,england,
cv-valid-train/sample-002213.mp3,bush leagues mostly,1,0,33,male,us,
cv-valid-train/sample-002215.mp3,i've got indigestion,1,0,52,female,indian,
cv-valid-train/sample-002216.mp3,it brought his heart into his mouth,7,0,35,female,us,
cv-valid-train/sample-002217.mp3,i noticed that the boy answered,2,0,35,male,england,
cv-valid-train/sample-002225.mp3,it had a diameter of about thirty yards,4,1,21,male,england,
cv-valid-train/sample-002230.mp3,the boy told him then that he needed to get to the pyramids,1,0,88,male,england,
cv-valid-train/sample-002232.mp3,then suddenly he noticed it with a start,3,0,23,male,singapore,
cv-valid-train/sample-002235.mp3,it was very hard for her to focus,1,0,29,female,england,
cv-valid-train/sample-002236.mp3,i didn't do it,1,0,38,male,hongkong,
cv-valid-train/sample-002241.mp3,it wasn't there,2,0,33,male,australia,
cv-valid-train/sample-002242.mp3,and don't pull that on me neither,1,0,30,female,england,
cv-valid-train/sample-002243.mp3,something inside the cylinder was unscrewing the top,2,0,33,male,australia,
cv-valid-train/sample-002245.mp3,flowers or another magazine subscription,1,0,39,female,australia,
cv-valid-train/sample-002251.mp3,have you got it,2,0,56,male,us,
cv-valid-train/sample-002254.mp3,the incantation was written in italics,1,0,20,male,us,
cv-valid-train/sample-002255.mp3,i don't want anything for myself,7,0,46,male,us,
cv-valid-train/sample-002256.mp3,the wind has many names,1,0,57,female,us,
cv-valid-train/sample-002261.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,18,male,us,
cv-valid-train/sample-002263.mp3,you got to help us,2,0,51,female,indian,
cv-valid-train/sample-002268.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,42,female,england,
cv-valid-train/sample-002270.mp3,and at that i told him and he took my place,2,0,34,male,us,
cv-valid-train/sample-002273.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,1,63,female,us,
cv-valid-train/sample-002277.mp3,from that day on it was the desert that would be important,4,0,19,male,indian,
cv-valid-train/sample-002279.mp3,i'm just a fool,1,0,24,male,scotland,
cv-valid-train/sample-002281.mp3,the boy laughed  out of happiness,2,0,48,male,england,
cv-valid-train/sample-002284.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,21,male,us,
cv-valid-train/sample-002285.mp3,and ask for a glass of wine for me,4,0,35,male,canada,
cv-valid-train/sample-002287.mp3,he fell asleep and when he awoke the sun was already high,1,0,45,male,us,
cv-valid-train/sample-002288.mp3,how much is your equity in it,3,0,33,male,us,
cv-valid-train/sample-002292.mp3,tell them mrs craig is here,1,0,63,male,australia,
cv-valid-train/sample-002296.mp3,she didn't have one,1,0,35,male,australia,
cv-valid-train/sample-002297.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,51,female,us,
cv-valid-train/sample-002298.mp3,at most they thought that another meteorite had descended,3,0,14,male,us,
cv-valid-train/sample-002302.mp3,he decided to stay right there and await his return,1,0,59,male,african,
cv-valid-train/sample-002305.mp3,you must not let up even after having come so far he continued,2,0,14,female,england,
cv-valid-train/sample-002306.mp3,i pointed out mars a bright dot of light,1,0,52,female,newzealand,
cv-valid-train/sample-002311.mp3,she must have known alex pretty well,1,0,30,male,us,
cv-valid-train/sample-002313.mp3,you can't offer me something that is already mine the chief said arrogantly,3,0,19,male,us,
cv-valid-train/sample-002314.mp3,my chinchilla eats bread,1,0,46,female,england,
cv-valid-train/sample-002318.mp3,so how will we name all these hurricanes,2,0,37,male,canada,
cv-valid-train/sample-002325.mp3,the following night the boy appeared at the alchemist's tent with a horse,2,0,28,male,indian,
cv-valid-train/sample-002326.mp3,enough said the boy,2,0,21,female,us,
cv-valid-train/sample-002329.mp3,how can i ever face him,1,0,26,female,us,
cv-valid-train/sample-002330.mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,3,0,36,male,indian,
cv-valid-train/sample-002333.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,1,0,67,female,canada,
cv-valid-train/sample-002337.mp3,a large portion of the cylinder had been uncovered,4,0,33,male,england,
cv-valid-train/sample-002338.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,2,0,48,male,england,
cv-valid-train/sample-002342.mp3,now his intuition was that he had been right in coming,1,0,39,female,canada,
cv-valid-train/sample-002346.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,2,0,19,male,us,
cv-valid-train/sample-002348.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,53,male,england,
cv-valid-train/sample-002349.mp3,hang on a second,2,0,26,male,us,
cv-valid-train/sample-002351.mp3,and one or two persons were returning,6,0,44,male,england,
cv-valid-train/sample-002354.mp3,the years of research the magic symbols the strange words and the laboratory equipment,3,0,41,male,us,
cv-valid-train/sample-002355.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,21,male,indian,
cv-valid-train/sample-002358.mp3,you already know all you need to know,3,0,19,female,canada,
cv-valid-train/sample-002360.mp3,he fondled his bright orange beard,2,0,13,female,canada,
cv-valid-train/sample-002362.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,24,male,england,
cv-valid-train/sample-002363.mp3,no one seemed to have thought about it that night,6,0,19,female,england,
cv-valid-train/sample-002367.mp3,then get out of here,1,0,63,male,england,
cv-valid-train/sample-002368.mp3,the book was written in spanish,1,0,20,male,us,
cv-valid-train/sample-002369.mp3,it's called the principle of favorability,5,0,24,male,indian,
cv-valid-train/sample-002371.mp3,we'll get you out in ten minutes,2,0,55,female,england,
cv-valid-train/sample-002373.mp3,the woman was silent for some time,3,0,67,male,canada,
cv-valid-train/sample-002374.mp3,the land was ruined and i had to find some other way to earn a living,4,1,13,female,us,
cv-valid-train/sample-002375.mp3,with every day that passed the boy's heart became more and more silent,3,0,78,male,us,
cv-valid-train/sample-002377.mp3,they tell their incredible stories at the time when you want to hear them,2,0,38,male,england,
cv-valid-train/sample-002383.mp3,she hoisted up the pirate flag,1,0,27,male,wales,
cv-valid-train/sample-002384.mp3,i was disappointed at this inanimate bulk,6,0,58,male,us,
cv-valid-train/sample-002385.mp3,it's no miracle because i see it happen once every year,2,0,54,male,england,
cv-valid-train/sample-002388.mp3,try to fix that fissure with glue,1,0,44,female,england,
cv-valid-train/sample-002396.mp3,we want to see you,1,0,27,female,canada,
cv-valid-train/sample-002399.mp3,this man claims he was kidnapped,2,0,22,male,canada,
cv-valid-train/sample-002409.mp3,he had understood the story the old king had told him,2,1,38,male,us,
cv-valid-train/sample-002411.mp3,i'll stop him cold,2,0,44,female,us,
cv-valid-train/sample-002414.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,1,0,50,male,scotland,
cv-valid-train/sample-002419.mp3,what are they wearing now,2,0,48,male,us,
cv-valid-train/sample-002423.mp3,the animals were exhausted and the men talked among themselves less and less,2,0,22,male,african,
cv-valid-train/sample-002427.mp3,enough said the boy,7,0,25,male,us,
cv-valid-train/sample-002430.mp3,i need to sell some wool the boy told the merchant,1,0,37,male,england,
cv-valid-train/sample-002431.mp3,it'll do you no good,1,0,27,female,us,
cv-valid-train/sample-002433.mp3,at the first glance it was really not very exciting,3,0,49,male,us,
cv-valid-train/sample-002434.mp3,where's ashley's wallet,1,0,23,male,indian,
cv-valid-train/sample-002438.mp3,then it was the radio,2,0,27,male,england,
cv-valid-train/sample-002447.mp3,without a single quiver,3,0,19,other,us,
cv-valid-train/sample-002451.mp3,overall i'm happy with the new device enough that i ordered one for both home and work,3,0,62,male,england,
cv-valid-train/sample-002452.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,7,0,40,male,us,
cv-valid-train/sample-002454.mp3,the sunset faded into twilight before anything else happened,2,0,61,male,australia,
cv-valid-train/sample-002455.mp3,i thought she was dead,1,0,41,female,canada,
cv-valid-train/sample-002460.mp3,i'm the stranger around here,1,0,10,male,us,
cv-valid-train/sample-002466.mp3,the cup handle has broken,2,0,54,male,england,
cv-valid-train/sample-002467.mp3,but then he stopped,3,0,12,male,us,
cv-valid-train/sample-002471.mp3,but i didnt think that it contained any living creature,3,0,36,male,us,
cv-valid-train/sample-002473.mp3,there was very little talking,3,0,14,female,australia,
cv-valid-train/sample-002474.mp3,one of these days is tomorrow,1,0,25,male,us,
cv-valid-train/sample-002475.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,51,male,australia,
cv-valid-train/sample-002477.mp3,the lightyear is a unit of distance not of time,1,0,26,male,canada,
cv-valid-train/sample-002483.mp3,the next day the boy returned to the well hoping to see the girl,2,0,47,male,england,
cv-valid-train/sample-002485.mp3,i was impatient to see it opened,2,0,27,male,us,
cv-valid-train/sample-002487.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,4,0,68,female,us,
cv-valid-train/sample-002488.mp3,but my heart is agitated the boy said,1,0,22,male,hongkong,
cv-valid-train/sample-002491.mp3,i locked eyes with a fish in the tank,3,1,42,male,england,
cv-valid-train/sample-002495.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,35,female,england,
cv-valid-train/sample-002499.mp3,it picks up on the mike,1,0,24,male,us,
cv-valid-train/sample-002510.mp3,some of the grey ash was falling off the circular edge,6,0,25,male,us,
cv-valid-train/sample-002514.mp3,where do you live,1,0,45,male,us,
cv-valid-train/sample-002515.mp3,for that price you might as well get the brand name cordless drill,1,0,35,male,england,
cv-valid-train/sample-002520.mp3,now i will drift gently off to dreamland,1,0,45,male,england,
cv-valid-train/sample-002521.mp3,i got doctor bills to pay,1,0,12,male,indian,
cv-valid-train/sample-002522.mp3,the monk laughed when he saw me come back in tatters,3,0,42,male,england,
cv-valid-train/sample-002525.mp3,if you tell me why you came here i'll show you the project i've been working on,1,0,49,male,us,
cv-valid-train/sample-002529.mp3,i had a dream and i met with a king,2,0,25,male,us,
cv-valid-train/sample-002531.mp3,he must know how to deal with the snakes of the desert,5,0,33,female,indian,
cv-valid-train/sample-002539.mp3,of course the two were unable to do anything,1,0,19,female,bermuda,
cv-valid-train/sample-002540.mp3,it has happened many times before,2,0,38,female,england,
cv-valid-train/sample-002541.mp3,what about higgins against becca,1,0,22,male,us,
cv-valid-train/sample-002548.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,13,male,us,
cv-valid-train/sample-002554.mp3,sun is better than rain,1,0,22,male,england,
cv-valid-train/sample-002556.mp3,so now i'm a camel driver,1,0,32,male,us,
cv-valid-train/sample-002563.mp3,they must be used to their new shepherd and have probably already forgotten me,2,1,29,male,indian,
cv-valid-train/sample-002567.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,1,40,male,australia,
cv-valid-train/sample-002572.mp3,ogilvy watched till one and then gave up,2,0,42,male,african,
cv-valid-train/sample-002578.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,1,0,68,male,ireland,
cv-valid-train/sample-002579.mp3,it was the old man who spoke first,4,0,35,female,canada,
